conversation,predictions,probabilities,suggestion
"A: There’s a comic book meetup soon,B: You’re a geek for those—go!,A: I want to, but… what if they quiz me?,B: It’s a meetup, not a test.,A: I’d feel dumb if I don’t know enough.,B: They’d love your passion.,A: I’d probably just lurk quietly.,B: Bring a favorite issue, join in.,A: What if they hate my taste?,B: Taste is personal—don’t sweat it.,A: I’ll stick to reading alone.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5233802795410156, 'Narcissistic': 0.476586252450943, 'Avoidant': 0.4515387713909149}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.3%; Narcissistic: 47.7%; Avoidant: 45.2%. Consider professional evaluation if these patterns persist."
"A: I saw a knitting circle ad,B: You’re good with yarn—join!,A: Maybe, but… what if my stuff’s bad?,B: It’s a circle, not a contest.,A: I’d feel so awkward showing it.,B: They’d help you improve.,A: I’d be too shy to ask.,B: Just watch at first, ease in.,A: What if they laugh at me?,B: They won’t—try it.,A: I’ll knit at home instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5151655673980713, 'Narcissistic': 0.4586790204048157, 'Avoidant': 0.429689884185791}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.5%; Narcissistic: 45.9%; Avoidant: 43.0%. Consider professional evaluation if these patterns persist."
"A: There’s a car show this weekend,B: You love cars—why not go?,A: I do, but… what if I sound clueless?,B: It’s a show, not a lecture.,A: I’d feel out of place with experts.,B: Everyone’s there to gawk.,A: I’d probably stay quiet anyway.,B: Bring me, we’ll chat cars.,A: What if they think I’m dumb?,B: They won’t—enjoy it.,A: I’ll just watch online.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5108537077903748, 'Narcissistic': 0.5543796420097351, 'Avoidant': 0.5173562169075012}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.1%; Narcissistic: 55.4%; Avoidant: 51.7%. Consider professional evaluation if these patterns persist."
"A: I was thinking of a improv class,B: You’re funny—do it!,A: Thanks, but… what if I freeze?,B: Everyone does at first.,A: I’d only go if I knew I’d be good.,B: It’s practice, not a show.,A: I’d feel so dumb up there.,B: Start small, no pressure.,A: What if they laugh at me?,B: That’s the point—go for it.,A: I’ll stick to joking here.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5308360457420349, 'Narcissistic': 0.4632105529308319, 'Avoidant': 0.4276190400123596}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 53.1%; Narcissistic: 46.3%; Avoidant: 42.8%. Consider professional evaluation if these patterns persist."
"A: There’s a astronomy club meeting,B: You love stars—perfect!,A: Yeah, but… what if I mess up the facts?,B: No one’s grading you.,A: I’d feel stupid with pros.,B: They’re amateurs too—join.,A: I’d probably just listen.,B: Bring your telescope, share.,A: What if they think I’m lame?,B: They won’t—give it a try.,A: I’ll stargaze alone.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.537677526473999, 'Narcissistic': 0.49414515495300293, 'Avoidant': 0.46391451358795166}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 53.8%; Narcissistic: 49.4%; Avoidant: 46.4%. Consider professional evaluation if these patterns persist."
"A: I got invited to a potluck,B: Your food’s great—bring something!,A: Maybe, but… what if they hate it?,B: They’ll love it—trust me.,A: I’d feel awkward serving it.,B: It’s casual, no big deal.,A: I’d be too shy to explain it.,B: Just set it down, let them dig in.,A: What if they think it’s bad?,B: They won’t—go share.,A: I’ll cook for us instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5327176451683044, 'Narcissistic': 0.47795960307121277, 'Avoidant': 0.4388377368450165}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 53.3%; Narcissistic: 47.8%; Avoidant: 43.9%. Consider professional evaluation if these patterns persist."
"A: There’s a painting class next week,B: You’re artsy—sign up!,A: I want to, but… what if mine’s awful?,B: It’s a class, not a gallery.,A: I’d feel dumb showing it.,B: Everyone’s learning—relax.,A: I’d probably mess up anyway.,B: Messing up’s part of it.,A: What if they judge me?,B: They won’t—try it.,A: I’ll paint here instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5208491086959839, 'Narcissistic': 0.46227017045021057, 'Avoidant': 0.4258248507976532}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.1%; Narcissistic: 46.2%; Avoidant: 42.6%. Consider professional evaluation if these patterns persist."
"A: I saw a birdwatching group,B: You’ve got binoculars—go!,A: Yeah, but… what if I miss the birds?,B: Everyone does sometimes.,A: I’d feel out of place with pros.,B: They’re just enthusiasts.,A: I’d stay quiet the whole time.,B: Bring me, we’ll spot together.,A: What if they think I’m clueless?,B: They won’t—enjoy it.,A: I’ll watch from my yard.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5238028764724731, 'Narcissistic': 0.4748571515083313, 'Avoidant': 0.4447839856147766}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.4%; Narcissistic: 47.5%; Avoidant: 44.5%. Consider professional evaluation if these patterns persist."
"A: There’s a trivia app meetup,B: You’re a trivia whiz—join!,A: Maybe, but… what if I blank out?,B: It’s a game, not a final.,A: I’d only go if I knew I’d win.,B: It’s for fun—chill.,A: I’d feel dumb with strangers.,B: Start small, just play.,A: What if they laugh at me?,B: They won’t—go for it.,A: I’ll stick to solo trivia.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5270506739616394, 'Narcissistic': 0.48990190029144287, 'Avoidant': 0.4559161365032196}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.7%; Narcissistic: 49.0%; Avoidant: 45.6%. Consider professional evaluation if these patterns persist."
"A: My coworker’s having a party,B: Nice! You should go.,A: I’d like to, but… I don’t know them well.,B: It’s a party—mingle!,A: What if they think I’m weird?,B: They invited you—relax.,A: I’d probably just stand there.,B: I’ll go too, keep it easy.,A: What if I say something dumb?,B: You won’t—have fun.,A: I might skip it.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5138874053955078, 'Narcissistic': 0.5053014755249023, 'Avoidant': 0.46906420588493347}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.4%; Narcissistic: 50.5%; Avoidant: 46.9%. Consider professional evaluation if these patterns persist."
"A: There’s a comic book meetup soon,B: You’re a geek for those—go!,A: I want to, but… what if they quiz me?,B: It’s a meetup, not a test.,A: I’d feel dumb if I don’t know enough.,B: They’d love your passion.,A: I’d probably just lurk quietly.,B: Bring a favorite issue, join in.,A: What if they hate my taste?,B: Taste is personal—don’t sweat it.,A: I’ll stick to reading alone.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5233802795410156, 'Narcissistic': 0.476586252450943, 'Avoidant': 0.4515387713909149}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.3%; Narcissistic: 47.7%; Avoidant: 45.2%. Consider professional evaluation if these patterns persist."
"A: I was thinking of signing up for the community garden, B: That’d be great—you’ve got a knack for plants!, A: Yeah, but… what if the other gardeners think my ideas are silly?, B: They’d probably appreciate fresh input., A: I’d only join if I knew they’d like me first., B: You could just show up and see how it goes—no pressure., A: I’d feel so awkward digging around strangers., B: Everyone’s focused on their plots, not you., A: Still, I’d probably mess up and look clueless., B: You’re too hard on yourself—your herbs are amazing., A: Maybe, but I’d rather garden at home… less judgment.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.49977657198905945, 'Narcissistic': 0.5046688914299011, 'Avoidant': 0.4671410024166107}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.0%; Narcissistic: 50.5%; Avoidant: 46.7%. Consider professional evaluation if these patterns persist."
"A: There’s a tech meetup at the coworking space tonight, B: You’re a coder—you should go network!, A: I don’t know… what if they think my projects are basic?, B: Everyone’s there to share, not judge., A: I’d feel out of place with all those startup types., B: Just listen in, no need to pitch anything., A: I’d probably just sit there, too nervous to talk., B: Bring your laptop, show off that app you built., A: What if they laugh at my code?, B: They’d help debug it—give it a shot., A: Nah, I’ll stick to coding solo.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5114363431930542, 'Narcissistic': 0.4686264395713806, 'Avoidant': 0.44393038749694824}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.1%; Narcissistic: 46.9%; Avoidant: 44.4%. Consider professional evaluation if these patterns persist."
"A: My professor suggested I join the debate team, B: You’ve got sharp arguments—perfect fit!, A: Maybe, but… what if I stumble and sound dumb?, B: Happens to everyone—it’s practice., A: I’d only join if I knew I’d win a round., B: Winning’s not the point, it’s the experience., A: I’d feel so exposed up there with everyone watching., B: Start small, just watch a session., A: I’d probably say something stupid anyway., B: Your points are solid—don’t sell yourself short., A: I think I’ll just argue in my head instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5243775248527527, 'Narcissistic': 0.49884775280952454, 'Avoidant': 0.46622902154922485}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.4%; Narcissistic: 49.9%; Avoidant: 46.6%. Consider professional evaluation if these patterns persist."
"A: There’s a salsa dancing class at the rec center, B: You love music—why not try it?, A: I do, but… what if I step on someone’s toes?, B: Everyone’s learning, it’s expected., A: I’d feel so awkward with all those confident dancers., B: It’s a beginner class—no pros there., A: I’d probably freeze up and look ridiculous., B: Dance with me first, loosen up., A: What if they think I’m hopeless?, B: They’ll cheer you on—go for it., A: I’ll just sway to music at home.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.51186603307724, 'Narcissistic': 0.5025888681411743, 'Avoidant': 0.4746187925338745}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.2%; Narcissistic: 50.3%; Avoidant: 47.5%. Consider professional evaluation if these patterns persist."
"A: My aunt invited me to her knitting circle, B: You’re crafty—that sounds cozy!, A: Yeah, but… what if my stitches are all uneven?, B: They’d love to help you fix them., A: I’d only go if I knew they wouldn’t judge me., B: It’s a circle, not a competition., A: I’d feel so out of place with those older ladies., B: They’re just chatting and knitting—join in., A: I’d probably drop a needle and feel dumb., B: Happens all the time—you’d fit right in., A: Maybe I’ll knit alone for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5012409090995789, 'Narcissistic': 0.48316097259521484, 'Avoidant': 0.4536164700984955}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.1%; Narcissistic: 48.3%; Avoidant: 45.4%. Consider professional evaluation if these patterns persist."
"A: There’s a photography walk in the park this weekend, B: Your shots are stunning—you should go!, A: Thanks, but… what if they think my pics are amateur?, B: Everyone’s there to learn and snap., A: I’d feel weird showing my stuff to strangers., B: Just walk along, no need to share yet., A: I’d probably stay quiet and miss the good shots., B: Bring your camera, focus on the scenery., A: What if they criticize my angles?, B: They’d offer tips—try it out., A: I’ll stick to my backyard for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5117226243019104, 'Narcissistic': 0.48813068866729736, 'Avoidant': 0.4516962468624115}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.2%; Narcissistic: 48.8%; Avoidant: 45.2%. Consider professional evaluation if these patterns persist."
"A: My gym’s hosting a yoga challenge, B: You’re into fitness—sign up!, A: I am, but… what if I can’t keep up with the poses?, B: It’s a challenge, not a test—everyone’s trying., A: I’d feel so clumsy next to the regulars., B: Plenty of newbies will be there too., A: I’d probably wobble and look silly., B: No one’s watching—just breathe and stretch., A: What if they think I’m out of shape?, B: They’re too busy balancing—go for it., A: I’ll just do yoga at home.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5175452828407288, 'Narcissistic': 0.5041642189025879, 'Avoidant': 0.4708537459373474}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.8%; Narcissistic: 50.4%; Avoidant: 47.1%. Consider professional evaluation if these patterns persist."
"A: There’s a poetry reading at the café downtown, B: You write such deep stuff—read something!, A: Maybe, but… what if they don’t get my poems?, B: They’d love hearing your voice., A: I’d only read if I knew they’d clap., B: It’s a reading, not a critique—relax., A: I’d feel so nervous standing up there., B: Sit in the back first, feel the vibe., A: I’d probably mess up the rhythm anyway., B: Your words are powerful—share them., A: I’ll keep them in my notebook for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5096603631973267, 'Narcissistic': 0.49993038177490234, 'Avoidant': 0.4651157557964325}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.0%; Narcissistic: 50.0%; Avoidant: 46.5%. Consider professional evaluation if these patterns persist."
"A: My neighbor’s throwing a block party, B: That sounds lively—you should pop by!, A: I’d like to, but… I don’t know most of them., B: It’s a party—perfect chance to meet people., A: What if they think I’m boring?, B: Bring your smile, they’ll warm up quick., A: I’d probably just stand there awkwardly., B: I’ll go with you, mingle together., A: I’d feel dumb if I said the wrong thing., B: It’s casual—no one’s judging., A: Maybe I’ll just wave from my porch.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5094672441482544, 'Narcissistic': 0.5007883310317993, 'Avoidant': 0.4711846709251404}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.9%; Narcissistic: 50.1%; Avoidant: 47.1%. Consider professional evaluation if these patterns persist."
"A: There’s a chess tournament at the community center, B: You’re a whiz at chess—enter it!, A: I am, but… what if I lose in the first round?, B: Happens to everyone—it’s just for fun., A: I’d feel so out of my league with the pros., B: There’ll be all levels, not just pros., A: I’d probably freeze up during a match., B: Play a few practice games with me first., A: What if they think I’m terrible?, B: They’d respect the effort—give it a go., A: I’ll stick to online games instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5146122574806213, 'Narcissistic': 0.4924341142177582, 'Avoidant': 0.45277076959609985}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.5%; Narcissistic: 49.2%; Avoidant: 45.3%. Consider professional evaluation if these patterns persist."
"A: My colleague’s hosting a game night, B: You love board games—sounds fun!, A: I do, but… what if I don’t fit in with her crowd?, B: They invited you—they want you there., A: I’d feel dumb if I lost every round., B: It’s not about winning—just play., A: I’d probably just watch from the side., B: Bring a game you know, join the fun., A: What if they think I’m weird?, B: They’d love your vibe—go for it., A: I’ll play solo online instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5186574459075928, 'Narcissistic': 0.49278464913368225, 'Avoidant': 0.45255228877067566}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.9%; Narcissistic: 49.3%; Avoidant: 45.3%. Consider professional evaluation if these patterns persist."
"A: There’s a pottery class at the community center, B: You’re artsy—that’d be cool!, A: Maybe, but… what if my pot collapses?, B: Happens to everyone—it’s clay., A: I’d feel so awkward with the group., B: They’re all molding messes too—relax., A: I’d probably mess up the wheel anyway., B: Watch the teacher first, ease in., A: What if they laugh at my lump?, B: They’d help shape it—try it., A: I’ll stick to doodling for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5154380798339844, 'Narcissistic': 0.5077049136161804, 'Avoidant': 0.47276169061660767}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.5%; Narcissistic: 50.8%; Avoidant: 47.3%. Consider professional evaluation if these patterns persist."
"A: My sister wants me to join her book swap, B: You’ve got stacks of novels—perfect!, A: Yeah, but… what if they hate my picks?, B: Everyone’s taste is different—swap away., A: I’d only go if I knew they’d like me., B: They’d love trading with you—chill., A: I’d feel so out of place chatting books., B: Bring a favorite, start there., A: I’d probably say something dumb., B: Your book love shines—go swap., A: I’ll read at home instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.525844931602478, 'Narcissistic': 0.4899553656578064, 'Avoidant': 0.4546087384223938}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.6%; Narcissistic: 49.0%; Avoidant: 45.5%. Consider professional evaluation if these patterns persist."
"A: There’s a baking class at the bakery, B: Your cookies are killer—sign up!, A: Thanks, but… what if I burn everything?, B: It’s a class—burns happen., A: I’d feel so clumsy with the pros., B: No pros, just bakers like you., A: I’d probably drop dough and look silly., B: Laugh it off, knead with me first., A: What if they think I’m hopeless?, B: They’d taste your talent—try it., A: I’ll bake here for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5170133709907532, 'Narcissistic': 0.5022731423377991, 'Avoidant': 0.4662952721118927}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.7%; Narcissistic: 50.2%; Avoidant: 46.6%. Consider professional evaluation if these patterns persist."
"A: My friend’s starting a running group, B: You jog all the time—join them!, A: I do, but… what if I can’t keep up?, B: It’s a group—pace doesn’t matter., A: I’d feel weird panting with strangers., B: They’re runners too—just breathe., A: I’d probably trip and feel dumb., B: Happens on trails—run with me., A: What if they think I’m slow?, B: They’d cheer you on—go for it., A: I’ll stick to my route.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.535046398639679, 'Narcissistic': 0.48769456148147583, 'Avoidant': 0.46316200494766235}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 53.5%; Narcissistic: 48.8%; Avoidant: 46.3%. Consider professional evaluation if these patterns persist."
"A: There’s a music jam at the pub, B: You play guitar—jump in!, A: Yeah, but… what if I hit a wrong note?, B: Jams are messy—it’s fine., A: I’d feel so out of place with the band., B: They’re just players—strum along., A: I’d probably freeze up mid-song., B: Practice a riff with me first., A: What if they think I suck?, B: They’d jam with you—try it., A: I’ll play in my room instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5129060745239258, 'Narcissistic': 0.4884205758571625, 'Avoidant': 0.44969138503074646}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.3%; Narcissistic: 48.8%; Avoidant: 45.0%. Consider professional evaluation if these patterns persist."
